filename,true_label,pred_label,prob
posi_2143_6.png,1,1,0.6374318599700928
posi_2143_7.png,1,1,0.9030158519744873
posi_2143_8.png,1,1,0.9162036180496216
posi_2143_9.png,1,1,0.9147428274154663
posi_2150.png,1,1,0.9726592302322388
posi_2150_0.png,1,1,0.9031698107719421
posi_2150_1.png,1,1,0.9528728723526001
nega_1158_4.png,0,0,0.2749590277671814
nega_1158_5.png,0,0,0.044728245586156845
nega_1158_6.png,0,0,0.05887835845351219
nega_1158_7.png,0,0,0.10916655510663986
nega_1158_8.png,0,0,0.060322098433971405
nega_1158_9.png,0,0,0.10458877682685852
nega_116.png,0,0,0.12487296015024185
nega_1162.png,0,0,0.35625529289245605
nega_1162_0.png,0,0,0.17130854725837708
nega_1162_1.png,0,0,0.22839891910552979
nega_1162_2.png,0,0,0.08300036936998367
nega_1162_3.png,0,0,0.10070843249559402
nega_1162_4.png,0,0,0.07282914966344833
nega_1162_5.png,0,0,0.16600021719932556
nega_1162_6.png,0,0,0.32866325974464417
nega_1162_7.png,0,0,0.1602601706981659
nega_1162_8.png,0,0,0.45068126916885376
nega_1162_9.png,0,0,0.1966942399740219
nega_1163.png,0,1,0.8867290019989014
nega_1190_7.png,0,0,0.025937026366591454
nega_1190_8.png,0,0,0.029152901843190193
nega_1190_9.png,0,0,0.026280753314495087
nega_1192.png,0,1,0.7020224332809448
nega_1192_0.png,0,1,0.7307050824165344
nega_1192_1.png,0,0,0.2857287526130676
nega_1192_2.png,0,0,0.10354110598564148
nega_1192_3.png,0,0,0.1254330426454544
nega_1192_4.png,0,0,0.1540297269821167
nega_1192_5.png,0,0,0.18931685388088226
nega_1192_6.png,0,1,0.5831454396247864
nega_1192_7.png,0,0,0.39594003558158875
nega_1192_8.png,0,0,0.3043625056743622
nega_1192_9.png,0,0,0.10642579197883606
nega_1195.png,0,0,0.43334341049194336
nega_1195_0.png,0,0,0.1678168624639511
nega_1195_1.png,0,0,0.20730343461036682
posi_3187_2.png,1,1,0.9631915092468262
posi_3187_2_0.png,1,1,0.9582545161247253
posi_3187_2_1.png,1,1,0.9214318990707397
posi_3187_2_2.png,1,1,0.9322792887687683
posi_3187_2_3.png,1,1,0.928831934928894
posi_3187_2_4.png,1,1,0.9407320022583008
posi_3187_2_5.png,1,1,0.9391441345214844
posi_3187_2_6.png,1,1,0.8535489439964294
posi_3187_2_7.png,1,1,0.9063215851783752
posi_3187_2_8.png,1,1,0.9666046500205994
posi_3187_2_9.png,1,1,0.9497079849243164
posi_3187_3.png,1,0,0.40053361654281616
posi_3188_2.png,1,1,0.9408595561981201
posi_3188_2_0.png,1,1,0.9528452157974243
posi_3188_2_1.png,1,1,0.9751883149147034
posi_3188_2_2.png,1,1,0.9633443355560303
posi_3188_2_3.png,1,1,0.951406717300415
posi_3188_2_4.png,1,1,0.5509884357452393
posi_3188_2_5.png,1,1,0.8882390856742859
posi_3188_2_6.png,1,1,0.8669880628585815
posi_3188_2_7.png,1,1,0.9055309891700745
posi_3188_2_8.png,1,1,0.92914879322052
posi_3188_2_9.png,1,1,0.9769441485404968
posi_318_0.png,1,1,0.967190682888031
posi_318_1.png,1,1,0.9064053893089294
nega_1066_9.png,0,0,0.0592404305934906
nega_1069.png,0,0,0.1643037050962448
nega_1069_0.png,0,0,0.42848795652389526
nega_1069_1.png,0,0,0.10476632416248322
nega_1069_2.png,0,0,0.03482543304562569
nega_1069_3.png,0,0,0.1606203317642212
nega_1069_4.png,0,0,0.10495240241289139
nega_1069_5.png,0,0,0.32245415449142456
nega_1069_6.png,0,0,0.43407949805259705
nega_1069_7.png,0,0,0.11083865165710449
nega_1069_8.png,0,0,0.0530950166285038
nega_1069_9.png,0,0,0.03340033069252968
nega_1071.png,0,0,0.10181865096092224
nega_1071_0.png,0,0,0.16017024219036102
nega_1071_1.png,0,0,0.31336528062820435
nega_1071_2.png,0,0,0.05559450015425682
nega_1071_3.png,0,0,0.10666955262422562
nega_1071_4.png,0,0,0.05723457410931587
nega_1071_5.png,0,0,0.03881067782640457
nega_1071_6.png,0,0,0.14703252911567688
nega_1071_7.png,0,0,0.060580793768167496
nega_1071_8.png,0,0,0.12630516290664673
nega_1071_9.png,0,0,0.12375644594430923
nega_1072.png,0,0,0.11795493960380554
nega_1072_0.png,0,0,0.11318627744913101
nega_1072_1.png,0,0,0.06350881606340408
nega_1072_2.png,0,0,0.1806594431400299
nega_1072_3.png,0,0,0.11265993118286133
nega_1072_4.png,0,0,0.18457761406898499
nega_1072_5.png,0,0,0.1286996454000473
nega_1072_6.png,0,0,0.19784435629844666
posi_1952_3.png,1,1,0.9579359889030457
posi_1952_4.png,1,1,0.9408727884292603
posi_1952_5.png,1,1,0.9621575474739075
posi_1952_6.png,1,1,0.9665873050689697
posi_1952_7.png,1,1,0.963953971862793
posi_1952_8.png,1,1,0.928939938545227
posi_1952_9.png,1,1,0.9384232759475708
posi_1953.png,1,1,0.9545042514801025
posi_1953_0.png,1,1,0.8950373530387878
posi_1953_1.png,1,1,0.9151347279548645
posi_1953_2.png,1,1,0.7899560928344727
posi_1953_3.png,1,1,0.8320395946502686
posi_1953_4.png,1,1,0.8709758520126343
posi_1953_5.png,1,1,0.8746894001960754
posi_1953_6.png,1,1,0.8960667848587036
posi_1953_7.png,1,1,0.9243035316467285
posi_1953_8.png,1,1,0.8383012413978577
nega_1088_5.png,0,0,0.060604654252529144
nega_1088_6.png,0,0,0.08307092636823654
nega_1088_7.png,0,0,0.2664676606655121
nega_1088_8.png,0,0,0.059195682406425476
nega_1088_9.png,0,0,0.1514989584684372
nega_1090.png,0,0,0.06068124249577522
nega_1090_0.png,0,0,0.12167263776063919
nega_1090_1.png,0,0,0.08701413124799728
nega_1090_2.png,0,0,0.0995241329073906
nega_1090_3.png,0,0,0.07354426383972168
nega_1090_4.png,0,0,0.05494210496544838
nega_1090_5.png,0,0,0.11070999503135681
nega_1090_6.png,0,0,0.08840277791023254
nega_1090_7.png,0,0,0.06654569506645203
nega_1090_8.png,0,0,0.06268347799777985
nega_1090_9.png,0,0,0.12418147921562195
nega_1092.png,0,0,0.08683788031339645
nega_1092_0.png,0,1,0.5690873265266418
posi_1437_9.png,1,1,0.9244133830070496
posi_1469_4.png,1,1,0.5367045402526855
posi_1473_4.png,1,1,0.5055555701255798
posi_1481.png,1,1,0.9060179591178894
posi_1505_5.png,1,1,0.6388195753097534
posi_1507_1.png,1,0,0.11507441103458405
posi_1514_8.png,1,1,0.7860755324363708
posi_1526_3.png,1,1,0.7201061248779297
posi_1546.png,1,1,0.7673437595367432
posi_1547_7.png,1,1,0.7454332113265991
posi_158.png,1,1,0.9368013143539429
posi_1594_5.png,1,1,0.8512380719184875
posi_1603_5.png,1,0,0.3067035377025604
posi_160_2.png,1,1,0.8770352602005005
posi_165.png,1,1,0.9191560745239258
posi_1708_6.png,1,1,0.8873609304428101
posi_1742_4.png,1,1,0.9543861150741577
posi_1742_5.png,1,1,0.9604940414428711
posi_1742_6.png,1,1,0.9184552431106567
posi_1742_7.png,1,1,0.9618645310401917
posi_1742_8.png,1,1,0.9025545120239258
posi_1742_9.png,1,1,0.9125698208808899
posi_175.png,1,1,0.6503300070762634
posi_1755.png,1,1,0.802160382270813
posi_1755_0.png,1,1,0.7399133443832397
posi_1755_1.png,1,1,0.7692233920097351
posi_1755_2.png,1,1,0.8505416512489319
posi_1755_3.png,1,1,0.8674278259277344
posi_1755_4.png,1,1,0.715616762638092
posi_1755_5.png,1,1,0.6415539383888245
posi_1755_6.png,1,1,0.7990488409996033
posi_1755_7.png,1,1,0.8179756999015808
posi_1755_8.png,1,0,0.49810025095939636
posi_1755_9.png,1,1,0.8461031317710876
posi_175_0.png,1,0,0.10540749132633209
posi_175_1.png,1,0,0.02053002081811428
posi_175_2.png,1,0,0.09805245697498322
posi_2234_2.png,1,1,0.9146007895469666
posi_2234_3.png,1,1,0.8472946882247925
posi_2234_4.png,1,1,0.9410078525543213
posi_2234_5.png,1,1,0.864408552646637
posi_2234_6.png,1,1,0.9323887228965759
posi_2234_7.png,1,1,0.9480562210083008
posi_2234_8.png,1,1,0.902086615562439
posi_2234_9.png,1,1,0.9292340278625488
posi_223_0.png,1,0,0.1797916293144226
posi_223_1.png,1,0,0.1914820820093155
posi_223_2.png,1,0,0.31734395027160645
posi_223_3.png,1,0,0.24250470101833344
posi_223_4.png,1,0,0.3558425009250641
posi_223_5.png,1,1,0.5281635522842407
posi_223_6.png,1,0,0.10985028743743896
posi_223_7.png,1,1,0.5038535594940186
posi_223_8.png,1,1,0.8498290181159973
nega_1024_9.png,0,0,0.04677831754088402
nega_1025.png,0,0,0.1650678515434265
nega_1028.png,0,0,0.08281540870666504
nega_1028_0.png,0,0,0.10043270885944366
nega_1028_1.png,0,0,0.08095366507768631
nega_1028_2.png,0,0,0.0834314376115799
nega_1028_3.png,0,0,0.19571231305599213
nega_1028_4.png,0,0,0.1576056331396103
nega_1028_5.png,0,0,0.11957130581140518
nega_1028_6.png,0,0,0.1223016306757927
nega_1028_7.png,0,0,0.052298642694950104
nega_1028_8.png,0,0,0.06785880029201508
nega_1028_9.png,0,0,0.14511287212371826
nega_102_0.png,0,0,0.0862012654542923
nega_102_1.png,0,0,0.09665236622095108
nega_102_2.png,0,0,0.09969449043273926
nega_102_3.png,0,0,0.07826092839241028
posi_1469_5.png,1,1,0.9414473176002502
posi_1469_6.png,1,1,0.8951725363731384
posi_1469_7.png,1,1,0.869966447353363
posi_1469_8.png,1,1,0.5952943563461304
posi_1469_9.png,1,1,0.9412009716033936
posi_1470.png,1,1,0.9028101563453674
posi_1470_0.png,1,1,0.8404372930526733
posi_1470_1.png,1,1,0.9159464836120605
posi_1470_2.png,1,1,0.8020845055580139
posi_1470_3.png,1,1,0.809450626373291
posi_1470_4.png,1,1,0.8400545120239258
posi_1470_5.png,1,1,0.8708241581916809
posi_1470_6.png,1,1,0.9359605312347412
posi_1470_7.png,1,1,0.8241552114486694
posi_1470_8.png,1,1,0.9194729328155518
posi_1470_9.png,1,1,0.9154598116874695
posi_1471.png,1,1,0.5803607702255249
posi_1471_0.png,1,0,0.3258160948753357
posi_1471_1.png,1,1,0.712765097618103
posi_1471_2.png,1,1,0.645601749420166
posi_1471_3.png,1,1,0.572937548160553
posi_1471_4.png,1,0,0.32883861660957336
posi_1471_5.png,1,0,0.333055317401886
posi_1471_6.png,1,0,0.2491510510444641
posi_1471_7.png,1,0,0.3313807547092438
posi_1471_8.png,1,0,0.25910574197769165
posi_1471_9.png,1,0,0.3065184950828552
posi_1473.png,1,1,0.830479085445404
posi_1473_0.png,1,0,0.25933563709259033
posi_1473_1.png,1,1,0.8359196782112122
posi_1473_2.png,1,1,0.7399617433547974
posi_1473_3.png,1,0,0.34169772267341614
posi_2424_1.png,1,1,0.5904743075370789
posi_2424_2.png,1,0,0.3211119771003723
posi_2424_3.png,1,1,0.8031779527664185
posi_2424_4.png,1,1,0.8728905916213989
posi_2424_5.png,1,0,0.42235079407691956
posi_2424_6.png,1,0,0.4293457865715027
posi_2424_7.png,1,1,0.855009913444519
posi_2424_8.png,1,0,0.2305397093296051
posi_2424_9.png,1,1,0.8922705054283142
posi_2436.png,1,1,0.9178056716918945
posi_2436_0.png,1,1,0.8502030372619629
posi_2436_1.png,1,1,0.8811770081520081
posi_2436_2.png,1,1,0.8851038217544556
posi_2436_3.png,1,1,0.7974067330360413
posi_2436_4.png,1,1,0.7589491605758667
posi_2436_5.png,1,1,0.9106909036636353
posi_2436_6.png,1,1,0.7565891742706299
posi_195_7.png,1,1,0.8749879002571106
posi_195_8.png,1,1,0.9084232449531555
posi_195_9.png,1,1,0.8832005858421326
posi_196.png,1,1,0.8723821043968201
posi_1965.png,1,0,0.15216779708862305
posi_1965_0.png,1,0,0.051242224872112274
posi_1965_1.png,1,0,0.10150180757045746
posi_1965_2.png,1,0,0.10987219959497452
posi_1965_3.png,1,0,0.299394428730011
posi_1965_4.png,1,0,0.08932182192802429
posi_1965_5.png,1,0,0.17207162082195282
posi_1965_6.png,1,0,0.1351449340581894
posi_1965_7.png,1,0,0.10343800485134125
posi_1965_8.png,1,0,0.33434537053108215
posi_1965_9.png,1,0,0.1920345276594162
posi_1966.png,1,0,0.10745206475257874
posi_196_0.png,1,1,0.7779788970947266
posi_2968.png,1,1,0.9476869106292725
posi_2968_0.png,1,1,0.960975706577301
posi_2968_1.png,1,1,0.9160476922988892
posi_2968_2.png,1,1,0.9326810240745544
posi_2968_3.png,1,1,0.9464661478996277
posi_2968_4.png,1,1,0.9408525228500366
posi_2968_5.png,1,1,0.9507766366004944
posi_2968_6.png,1,1,0.53597092628479
posi_2968_7.png,1,1,0.8835902810096741
posi_2968_8.png,1,1,0.9328849911689758
posi_2968_9.png,1,1,0.9156578183174133
posi_2994.png,1,1,0.85691899061203
posi_2994_0.png,1,1,0.7581431269645691
posi_2994_1.png,1,1,0.886005699634552
posi_2994_2.png,1,0,0.3192392885684967
posi_2994_3.png,1,1,0.5490655303001404
posi_2994_4.png,1,1,0.6599119305610657
posi_1806_7.png,1,1,0.8211288452148438
posi_1806_8.png,1,1,0.8455237746238708
posi_1806_9.png,1,1,0.6028558611869812
posi_1808.png,1,1,0.8139767050743103
posi_1808_0.png,1,1,0.7959387898445129
posi_1808_1.png,1,1,0.8370481133460999
posi_1808_2.png,1,1,0.7022326588630676
posi_1808_3.png,1,1,0.8289180994033813
posi_1808_4.png,1,1,0.7750434279441833
posi_1808_5.png,1,1,0.8967140316963196
posi_1808_6.png,1,1,0.8000298142433167
posi_1808_7.png,1,1,0.8351058959960938
posi_1808_8.png,1,1,0.8493810892105103
posi_1808_9.png,1,1,0.8433316349983215
posi_1817.png,1,1,0.7187856435775757
posi_1817_0.png,1,1,0.5341574549674988
posi_1817_1.png,1,1,0.7461757659912109
posi_281_9.png,1,1,0.9289487600326538
posi_2822.png,1,1,0.860136866569519
posi_2822_0.png,1,1,0.8946839570999146
posi_2822_1.png,1,1,0.867922842502594
posi_2822_2.png,1,1,0.8895341157913208
posi_2822_3.png,1,1,0.6574699282646179
posi_2822_4.png,1,1,0.8993927240371704
posi_2822_5.png,1,1,0.87567138671875
posi_2822_6.png,1,1,0.9513354897499084
posi_2822_7.png,1,1,0.6238236427307129
posi_2822_8.png,1,1,0.764375627040863
posi_2822_9.png,1,1,0.8789089918136597
posi_2823.png,1,1,0.9558249115943909
posi_2823_0.png,1,1,0.9226306080818176
posi_2823_1.png,1,1,0.9166664481163025
posi_2823_2.png,1,1,0.8765789270401001
posi_2823_3.png,1,1,0.8691467642784119
posi_2823_4.png,1,1,0.8472526669502258
posi_2823_5.png,1,1,0.9601260423660278
posi_2823_6.png,1,1,0.9175553917884827
posi_2831_4.png,1,1,0.8373854160308838
posi_2831_5.png,1,1,0.7116819024085999
posi_2831_6.png,1,1,0.8987786769866943
posi_2831_7.png,1,1,0.8050100207328796
posi_2831_8.png,1,1,0.8578634262084961
posi_2831_9.png,1,1,0.7471553683280945
posi_2842.png,1,1,0.9135631322860718
posi_2842_0.png,1,1,0.8419216871261597
posi_2842_1.png,1,1,0.9095540642738342
posi_2842_2.png,1,1,0.8960073590278625
posi_2842_3.png,1,1,0.5547904372215271
posi_2842_4.png,1,1,0.8837596774101257
posi_2842_5.png,1,1,0.8868181705474854
posi_2842_6.png,1,1,0.866094172000885
posi_2842_7.png,1,1,0.8974215984344482
posi_2842_8.png,1,1,0.8799443244934082
posi_2842_9.png,1,1,0.8075575232505798
posi_3334.png,1,1,0.9322203397750854
posi_3334_0.png,1,1,0.7969518899917603
posi_3334_1.png,1,1,0.6049231886863708
posi_3334_2.png,1,1,0.8835382461547852
posi_3334_3.png,1,0,0.4681239128112793
posi_3334_4.png,1,1,0.7707578539848328
posi_3334_5.png,1,1,0.7837211489677429
posi_3334_6.png,1,1,0.5461720824241638
posi_3334_7.png,1,0,0.4891715943813324
posi_3334_8.png,1,1,0.8055503368377686
posi_3334_9.png,1,1,0.9322646856307983
posi_3335.png,1,1,0.929193377494812
posi_3335_0.png,1,0,0.4021425247192383
posi_3335_1.png,1,1,0.756342887878418
posi_3335_2.png,1,1,0.876405656337738
posi_3335_3.png,1,1,0.9178119897842407
posi_3335_4.png,1,1,0.8235306143760681
nega_1058_0.png,0,0,0.25510403513908386
nega_1058_1.png,0,0,0.250741571187973
nega_1058_2.png,0,0,0.342899888753891
nega_1058_3.png,0,0,0.3133656978607178
nega_1058_4.png,0,0,0.48937222361564636
nega_1058_5.png,0,0,0.17108085751533508
nega_1058_6.png,0,0,0.2697491943836212
nega_1058_7.png,0,0,0.16112694144248962
nega_1058_8.png,0,0,0.45816683769226074
nega_1058_9.png,0,0,0.20438337326049805
nega_1060.png,0,0,0.4458965063095093
nega_1062.png,0,0,0.22168433666229248
nega_1062_0.png,0,1,0.6359437704086304
nega_1062_1.png,0,0,0.13224098086357117
nega_1062_2.png,0,1,0.5893710851669312
nega_1062_3.png,0,0,0.08854102343320847
nega_1062_4.png,0,0,0.21315830945968628
nega_1062_5.png,0,0,0.08781154453754425
nega_1062_6.png,0,0,0.06883890926837921
nega_1062_7.png,0,0,0.11070608347654343
nega_1062_8.png,0,0,0.20796234905719757
nega_1062_9.png,0,0,0.15893888473510742
nega_1064.png,0,0,0.348192423582077
nega_1066.png,0,0,0.050655972212553024
nega_1066_0.png,0,0,0.032745104283094406
nega_1066_1.png,0,0,0.05100935697555542
nega_1066_2.png,0,0,0.10776275396347046
nega_1066_3.png,0,0,0.09275858104228973
nega_1066_4.png,0,0,0.04691876471042633
nega_1066_5.png,0,0,0.04680648073554039
nega_1066_6.png,0,0,0.06529995054006577
nega_1066_7.png,0,0,0.05126930773258209
posi_2595_0.png,1,1,0.76654052734375
posi_2595_1.png,1,1,0.7116979956626892
posi_2595_2.png,1,1,0.7817219495773315
posi_2595_3.png,1,1,0.8725388646125793
posi_2595_4.png,1,1,0.6160166263580322
posi_2595_5.png,1,1,0.8895691633224487
posi_2595_6.png,1,1,0.8956481218338013
posi_2595_7.png,1,1,0.8482010364532471
posi_2595_8.png,1,1,0.6878719329833984
posi_2595_9.png,1,1,0.8689662218093872
posi_2596.png,1,1,0.9609934687614441
posi_2599.png,1,1,0.7530695796012878
posi_2599_0.png,1,1,0.7922811508178711
posi_2599_1.png,1,1,0.775841474533081
posi_2599_2.png,1,1,0.7472601532936096
posi_2599_3.png,1,1,0.7719045877456665
posi_2599_4.png,1,1,0.8306427597999573
posi_2599_5.png,1,1,0.8183639049530029
posi_2252.png,1,1,0.9188241362571716
posi_2252_0.png,1,1,0.5667211413383484
posi_2252_1.png,1,1,0.9027034044265747
posi_2252_2.png,1,0,0.15676072239875793
posi_2252_3.png,1,0,0.2728719115257263
posi_2252_4.png,1,1,0.7098326086997986
posi_2252_5.png,1,1,0.902090311050415
posi_2252_6.png,1,1,0.5645086765289307
posi_2252_7.png,1,1,0.8600058555603027
posi_2252_8.png,1,1,0.5198535323143005
posi_2252_9.png,1,0,0.382712185382843
posi_2253.png,1,1,0.9256764054298401
posi_2253_0.png,1,1,0.5095142722129822
posi_2253_1.png,1,0,0.398540735244751
posi_2253_2.png,1,1,0.8807054162025452
posi_2253_3.png,1,1,0.563343346118927
posi_2253_4.png,1,1,0.8799081444740295
posi_1363_6.png,1,1,0.8614736199378967
posi_1363_7.png,1,1,0.892240047454834
posi_1363_8.png,1,1,0.7818240523338318
posi_1363_9.png,1,1,0.6297744512557983
posi_1370.png,1,0,0.30735865235328674
posi_1370_0.png,1,0,0.15381473302841187
posi_1370_1.png,1,0,0.36884310841560364
posi_1370_2.png,1,0,0.3231392204761505
posi_1370_3.png,1,0,0.31942814588546753
posi_1370_4.png,1,0,0.2765282988548279
posi_1370_5.png,1,0,0.4080601632595062
posi_1370_6.png,1,0,0.33154749870300293
posi_1370_7.png,1,0,0.09416957944631577
posi_1370_8.png,1,0,0.06914631277322769
posi_1370_9.png,1,1,0.5853797197341919
posi_1371.png,1,1,0.586116373538971
posi_1371_0.png,1,1,0.7373544573783875
nega_1184_8.png,0,0,0.2280220091342926
nega_1184_9.png,0,0,0.10530112683773041
nega_1186.png,0,0,0.1880890280008316
nega_1186_0.png,0,0,0.1392672061920166
nega_1186_1.png,0,0,0.3707228899002075
nega_1186_2.png,0,0,0.22755078971385956
nega_1186_3.png,0,0,0.11408763378858566
nega_1186_4.png,0,0,0.18675537407398224
nega_1186_5.png,0,0,0.3162592947483063
nega_1186_6.png,0,0,0.10851055383682251
nega_1186_7.png,0,0,0.11311771720647812
nega_1186_8.png,0,0,0.3110274076461792
nega_1186_9.png,0,0,0.2837105095386505
nega_119.png,0,0,0.12237972021102905
nega_1190.png,0,0,0.052889637649059296
nega_1190_0.png,0,0,0.02239498868584633
nega_1190_1.png,0,0,0.05432884395122528
nega_1190_2.png,0,0,0.02849670685827732
nega_1190_3.png,0,0,0.05595709756016731
nega_1190_4.png,0,0,0.025454573333263397
nega_1190_5.png,0,0,0.031299836933612823
posi_2937_0.png,1,1,0.6364945769309998
posi_2937_1.png,1,1,0.7423642873764038
posi_2937_2.png,1,1,0.5463496446609497
posi_2937_3.png,1,1,0.5621955990791321
posi_2937_4.png,1,1,0.6949806809425354
posi_2937_5.png,1,1,0.5783846974372864
posi_2937_6.png,1,1,0.5995919704437256
posi_2937_7.png,1,1,0.7230866551399231
posi_2937_8.png,1,1,0.6283171772956848
posi_2937_9.png,1,1,0.681474506855011
posi_2939.png,1,1,0.8768359422683716
posi_2939_0.png,1,1,0.7647247910499573
posi_2939_1.png,1,1,0.878415048122406
posi_2939_2.png,1,1,0.5526145100593567
posi_2939_3.png,1,1,0.6210406422615051
posi_2939_4.png,1,1,0.8856027126312256
posi_2939_5.png,1,1,0.8058909773826599
posi_2939_6.png,1,1,0.8346309065818787
posi_1872_4.png,1,1,0.5965589284896851
posi_1872_5.png,1,0,0.250948429107666
posi_1872_6.png,1,1,0.7236284017562866
posi_1872_7.png,1,1,0.7324923872947693
posi_1872_8.png,1,1,0.7207416892051697
posi_1872_9.png,1,0,0.35327255725860596
posi_1880.png,1,1,0.8587220311164856
posi_1880_0.png,1,1,0.6013529896736145
posi_1880_1.png,1,0,0.11370747536420822
posi_1880_2.png,1,0,0.3927973210811615
posi_1880_3.png,1,1,0.5446040034294128
posi_1880_4.png,1,1,0.5274384617805481
posi_1880_5.png,1,1,0.8223670125007629
posi_1880_6.png,1,1,0.7626971006393433
posi_1880_7.png,1,0,0.2088487297296524
posi_1880_8.png,1,0,0.17636264860630035
posi_1880_9.png,1,1,0.8180596828460693
posi_3637_0.png,1,1,0.7918168902397156
posi_3637_1.png,1,1,0.8662962913513184
posi_3637_2.png,1,1,0.9270306825637817
posi_3637_3.png,1,1,0.7859898805618286
posi_3637_4.png,1,1,0.8622862696647644
posi_3637_5.png,1,1,0.8397632241249084
posi_3637_6.png,1,1,0.9162663221359253
posi_3637_7.png,1,1,0.8809852004051208
posi_3637_8.png,1,1,0.8008512854576111
posi_3637_9.png,1,1,0.8795532584190369
posi_3648.png,1,1,0.8997179865837097
posi_3683.png,1,1,0.7674835324287415
posi_3683_0.png,1,0,0.27035704255104065
posi_3683_1.png,1,0,0.23184236884117126
posi_3683_2.png,1,0,0.4433380365371704
posi_3683_3.png,1,0,0.42938369512557983
posi_3683_4.png,1,1,0.6173528432846069
posi_381_9.png,1,1,0.8968067765235901
posi_3821.png,1,1,0.9241560697555542
posi_3821_0.png,1,1,0.9183460474014282
posi_3821_1.png,1,1,0.933785617351532
posi_3821_2.png,1,1,0.8911628723144531
posi_3821_3.png,1,1,0.9372805953025818
posi_3821_4.png,1,1,0.9341646432876587
posi_3821_5.png,1,1,0.8978179693222046
posi_3821_6.png,1,1,0.9072520136833191
posi_3821_7.png,1,1,0.9499934315681458
posi_3821_8.png,1,1,0.9341646432876587
posi_3821_9.png,1,1,0.939113438129425
posi_3830.png,1,1,0.9371876120567322
posi_3830_0.png,1,1,0.9516427516937256
posi_3830_1.png,1,1,0.9254491329193115
posi_3830_2.png,1,1,0.8473848700523376
posi_3830_3.png,1,1,0.9191429018974304
posi_3830_4.png,1,1,0.893513560295105
posi_3830_5.png,1,1,0.82745361328125
posi_1927_5.png,1,1,0.8461494445800781
posi_1927_6.png,1,0,0.4354955554008484
